x y z t dx dy dz dt hit_id
-34.9788 -32.9258 238.071 836.4760000000001 0.00721688 0.00721688 0.1 75 6
-34.9612 -19.4582 187.93200000000002 373.708 0.00721688 0.00721688 0.1 75 12
-34.9482 -18.2512 616.064 1523.34 0.00721688 0.00721688 0.1 75 14
-34.9364 -27.0966 13.040999999999999 166.604 0.00721688 0.00721688 0.1 75 21
-34.9127 6.12791 -201.959 777.7510000000001 0.00721688 0.00721688 0.1 75 29
-34.9046 17.9125 615.977 1974.2 0.00721688 0.00721688 0.1 75 30
-34.8824 29.9766 87.9694 245.56099999999998 0.00721688 0.00721688 0.1 75 34
-34.8694 16.7543 162.961 240.06 0.00721688 0.00721688 0.1 75 36
-34.8398 -16.3844 -276.869 1039.09 0.00721688 0.00721688 0.1 75 49
-34.8021 2.42537 -132.099 548.991 0.00721688 0.00721688 0.1 75 61
-34.8017 -11.5627 12.989 314.203 0.00721688 0.00721688 0.1 75 62
-34.7596 -7.76572 137.855 582.393 0.00721688 0.00721688 0.1 75 76
-34.7578 24.8465 63.098 342.87199999999996 0.00721688 0.00721688 0.1 75 78
-34.7221 0.41996700000000003 163.018 967.95 0.00721688 0.00721688 0.1 75 89
-34.7036 -20.7874 37.9957 305.629 0.00721688 0.00721688 0.1 75 94
-34.6949 -9.6429 325.133 1202.2 0.00721688 0.00721688 0.1 75 97
-34.6894 -10.99 62.9973 78.4718 0.00721688 0.00721688 0.1 75 98
-34.6781 -17.967 -132.253 432.468 0.00721688 0.00721688 0.1 75 101
-34.6637 7.7622100000000005 615.941 1777.69 0.00721688 0.00721688 0.1 75 106
-34.6465 5.7918199999999995 -131.921 510.915 0.00721688 0.00721688 0.1 75 110
-34.6438 12.6355 497.082 1621.81 0.00721688 0.00721688 0.1 75 111
-34.6334 6.94625 402.004 1526.59 0.00721688 0.00721688 0.1 75 116
-34.6332 17.608 62.9721 609.852 0.00721688 0.00721688 0.1 75 117
-34.5824 -1.8390799999999998 213.003 1194.77 0.00721688 0.00721688 0.1 75 125
-34.5719 -34.5083 -131.885 389.814 0.00721688 0.00721688 0.1 75 127
-34.5689 -22.6816 496.795 1530.33 0.00721688 0.00721688 0.1 75 130
-34.5375 0.846759 138.071 674.944 0.00721688 0.00721688 0.1 75 139
-34.5371 6.8738399999999995 750.873 2810.68 0.00721688 0.00721688 0.1 75 140
-34.4927 -31.0481 750.9630000000001 2297.98 0.00721688 0.00721688 0.1 75 157
-34.4897 -24.2665 496.777 2060.79 0.00721688 0.00721688 0.1 75 159
-34.4696 10.0842 187.895 1135.28 0.00721688 0.00721688 0.1 75 165
-34.4578 -23.2157 137.952 605.915 0.00721688 0.00721688 0.1 75 167
-34.4566 29.5406 -277.019 1303.11 0.00721688 0.00721688 0.1 75 169
-34.4429 33.7217 -202.028 739.06 0.00721688 0.00721688 0.1 75 178
-34.4402 -5.83213 -61.9004 603.727 0.00721688 0.00721688 0.1 75 179
-34.4267 20.0141 12.9668 314.289 0.00721688 0.00721688 0.1 75 187
-34.4201 7.00816 -227.135 961.544 0.00721688 0.00721688 0.1 75 190
-34.4156 0.087939 187.90599999999998 1274.66 0.00721688 0.00721688 0.1 75 193
-34.3751 -23.031 497.005 956.569 0.00721688 0.00721688 0.1 75 207
-34.3498 -25.4215 -252.03599999999997 912.033 0.00721688 0.00721688 0.1 75 214
-34.3492 -33.2206 263.064 1019.8 0.00721688 0.00721688 0.1 75 215
-34.3422 8.71067 615.732 1820.54 0.00721688 0.00721688 0.1 75 217
-34.3414 15.35 750.937 2464.09 0.00721688 0.00721688 0.1 75 218
-34.3185 12.6046 37.9191 197.907 0.00721688 0.00721688 0.1 75 224
-34.298 22.1171 -277.067 928.308 0.00721688 0.00721688 0.1 75 230
-34.2689 18.2094 496.99800000000005 1473.7 0.00721688 0.00721688 0.1 75 237
-34.2476 -4.13126 402.1 1202.92 0.00721688 0.00721688 0.1 75 245
-34.2459 9.48088 188.071 429.9 0.00721688 0.00721688 0.1 75 247
-34.1779 18.0513 660.919 2282.48 0.00721688 0.00721688 0.1 75 271
-34.1734 -4.585380000000001 -62.0771 541.356 0.00721688 0.00721688 0.1 75 274
-34.1663 -30.0266 -62.0148 466.11199999999997 0.00721688 0.00721688 0.1 75 280
-34.1255 -7.706289999999999 -12.0031 343.931 0.00721688 0.00721688 0.1 75 295
-34.1208 6.32102 -132.055 898.325 0.00721688 0.00721688 0.1 75 297
-34.075 31.6966 -226.99900000000002 671.16 0.00721688 0.00721688 0.1 75 304
-34.0695 30.3501 -201.821 870.947 0.00721688 0.00721688 0.1 75 306
-34.0416 3.9962 -202.05700000000002 778.377 0.00721688 0.00721688 0.1 75 315
-34.0353 16.4137 163.16299999999998 652.85 0.00721688 0.00721688 0.1 75 319
-34.0069 11.9315 -11.9145 861.087 0.00721688 0.00721688 0.1 75 324
-33.9651 3.50374 -227.042 1110.05 0.00721688 0.00721688 0.1 75 335
-33.9567 -9.15594 12.8892 346.24800000000005 0.00721688 0.00721688 0.1 75 336
-33.9468 7.04885 706.0239999999999 2947.54 0.00721688 0.00721688 0.1 75 341
-33.9277 -7.0196 237.85299999999998 1035.99 0.00721688 0.00721688 0.1 75 347
-33.9115 -13.2745 -61.9677 224.085 0.00721688 0.00721688 0.1 75 350
-33.9086 34.6948 -252.041 722.929 0.00721688 0.00721688 0.1 75 351
-33.9085 -19.9978 750.954 2361.27 0.00721688 0.00721688 0.1 75 352
-33.8778 18.3396 112.985 326.79200000000003 0.00721688 0.00721688 0.1 75 360
-33.8648 16.8824 12.9889 421.524 0.00721688 0.00721688 0.1 75 368
-33.8475 34.7525 188.035 1421.08 0.00721688 0.00721688 0.1 75 375
-33.8457 -16.6915 63.198 173.16400000000002 0.00721688 0.00721688 0.1 75 376
-33.8295 15.1934 -201.917 1007.96 0.00721688 0.00721688 0.1 75 383
-33.8293 24.4116 237.923 604.021 0.00721688 0.00721688 0.1 75 384
-33.793 26.7133 263.117 163.409 0.00721688 0.00721688 0.1 75 391
-33.7898 -12.0888 660.966 2203.32 0.00721688 0.00721688 0.1 75 393
-33.7864 -15.5371 263.025 1029.69 0.00721688 0.00721688 0.1 75 397
-33.7647 15.4819 263.13 855.0010000000001 0.00721688 0.00721688 0.1 75 402
-33.7567 5.41509 661.018 2129.86 0.00721688 0.00721688 0.1 75 405
-33.751999999999995 -0.45480600000000004 325.253 712.955 0.00721688 0.00721688 0.1 75 406
-33.7497 9.00328 496.911 2256.86 0.00721688 0.00721688 0.1 75 408
-33.709 9.0263 112.86200000000001 247.826 0.00721688 0.00721688 0.1 75 418
-33.6955 -18.2624 -37.0176 297.83799999999997 0.00721688 0.00721688 0.1 75 424
-33.677 32.363 -276.893 857.0989999999999 0.00721688 0.00721688 0.1 75 428
-33.6381 3.8365 -131.912 615.364 0.00721688 0.00721688 0.1 75 434
-33.6153 14.8658 237.921 924.7669999999999 0.00721688 0.00721688 0.1 75 441
-33.6111 2.10186 263.106 896.7230000000001 0.00721688 0.00721688 0.1 75 443
-33.5924 12.1372 187.922 273.107 0.00721688 0.00721688 0.1 75 449
-33.5571 9.03324 263.047 1275.09 0.00721688 0.00721688 0.1 75 459
-33.554 -3.0827 325.045 1164.31 0.00721688 0.00721688 0.1 75 461
-33.5217 12.217 -251.997 1271.66 0.00721688 0.00721688 0.1 75 471
-33.514 0.506089 237.92700000000002 917.291 0.00721688 0.00721688 0.1 75 474
-33.4443 -30.0324 661.1569999999999 2247.16 0.00721688 0.00721688 0.1 75 493
-33.4374 19.3364 237.894 764.693 0.00721688 0.00721688 0.1 75 497
-33.4231 -34.1965 401.91 1327.4 0.00721688 0.00721688 0.1 75 502
-33.4064 24.1151 750.933 2358.63 0.00721688 0.00721688 0.1 75 515
-33.4063 17.2383 238.025 748.051 0.00721688 0.00721688 0.1 75 516
-33.3704 -9.68484 112.97200000000001 438.95599999999996 0.00721688 0.00721688 0.1 75 527
-33.3547 -16.5888 63.1791 93.1037 0.00721688 0.00721688 0.1 75 534
-33.3363 -33.0631 -132.07299999999998 262.939 0.00721688 0.00721688 0.1 75 541
-33.3354 0.183647 162.842 556.6619999999999 0.00721688 0.00721688 0.1 75 542
-33.3172 20.1537 -276.95599999999996 578.422 0.00721688 0.00721688 0.1 75 549
-33.2467 30.6759 213.011 872.365 0.00721688 0.00721688 0.1 75 566
-33.2329 -3.27671 -252.19 995.007 0.00721688 0.00721688 0.1 75 570
-33.2192 -25.215999999999998 -252.15400000000002 928.065 0.00721688 0.00721688 0.1 75 572
-33.2153 34.9027 705.9839999999999 2346.92 0.00721688 0.00721688 0.1 75 574
-33.2024 19.1958 402.149 1294.27 0.00721688 0.00721688 0.1 75 579
-33.1836 27.7958 163.003 -27.7155 0.00721688 0.00721688 0.1 75 590
-33.166 17.9011 325.05 1193.45 0.00721688 0.00721688 0.1 75 596
-33.1606 7.88218 661.0 2209.63 0.00721688 0.00721688 0.1 75 598
-33.133 -19.7673 237.96200000000002 1277.29 0.00721688 0.00721688 0.1 75 608
-33.1134 -3.81225 497.12 1719.16 0.00721688 0.00721688 0.1 75 615
-33.1058 -23.1077 -131.86700000000002 848.0830000000001 0.00721688 0.00721688 0.1 75 617
-33.0951 -13.2968 -12.0631 -4.41967 0.00721688 0.00721688 0.1 75 620
-33.0755 0.669797 -252.051 1028.58 0.00721688 0.00721688 0.1 75 628
-33.0654 -10.7167 212.995 754.4830000000001 0.00721688 0.00721688 0.1 75 631
-33.0519 -17.1385 496.94300000000004 2176.36 0.00721688 0.00721688 0.1 75 637
-33.0517 25.2235 213.125 870.238 0.00721688 0.00721688 0.1 75 638
-33.0353 -0.021478 12.9459 152.195 0.00721688 0.00721688 0.1 75 647
-33.0319 -17.5469 660.801 2100.45 0.00721688 0.00721688 0.1 75 649
-33.03 -7.80996 63.0029 209.125 0.00721688 0.00721688 0.1 75 651
-33.027 16.2756 13.1097 -140.59799999999998 0.00721688 0.00721688 0.1 75 652
-33.025999999999996 -13.7207 706.034 2257.71 0.00721688 0.00721688 0.1 75 653
-33.0238 -22.4308 401.99199999999996 1419.83 0.00721688 0.00721688 0.1 75 656
-33.0191 -5.05476 497.105 1598.31 0.00721688 0.00721688 0.1 75 658
-33.0057 18.2125 -276.971 1237.01 0.00721688 0.00721688 0.1 75 665
-32.9455 1.55138 -36.909 150.51 0.00721688 0.00721688 0.1 75 682
-32.9318 -4.67371 -277.18 1202.72 0.00721688 0.00721688 0.1 75 688
-32.912 -5.0347 263.08 931.575 0.00721688 0.00721688 0.1 75 695
-32.8918 -23.6402 262.869 927.638 0.00721688 0.00721688 0.1 75 706
-32.8635 11.1783 -131.967 560.7669999999999 0.00721688 0.00721688 0.1 75 711
-32.8459 5.69194 88.0341 333.44699999999995 0.00721688 0.00721688 0.1 75 716
-32.8364 -33.2132 660.942 2305.16 0.00721688 0.00721688 0.1 75 723
-32.8058 -26.6429 616.063 2041.05 0.00721688 0.00721688 0.1 75 734
-32.801 10.4992 -277.022 530.028 0.00721688 0.00721688 0.1 75 740
-32.7957 -1.9417 187.80599999999998 608.427 0.00721688 0.00721688 0.1 75 743
-32.7815 25.94 615.883 2105.06 0.00721688 0.00721688 0.1 75 746
-32.7428 -15.8197 -132.102 771.971 0.00721688 0.00721688 0.1 75 762
-32.7093 -10.171 324.914 1274.31 0.00721688 0.00721688 0.1 75 774
-32.6589 -6.14733 -201.99200000000002 825.6489999999999 0.00721688 0.00721688 0.1 75 788
-32.6553 -3.45433 37.9627 313.21299999999997 0.00721688 0.00721688 0.1 75 791
-32.6322 17.5739 263.077 738.245 0.00721688 0.00721688 0.1 75 799
-32.6286 8.47423 -277.096 952.2860000000001 0.00721688 0.00721688 0.1 75 800
-32.6196 -27.7242 -36.8589 350.69800000000004 0.00721688 0.00721688 0.1 75 803
-32.5579 -31.7888 138.063 555.1669999999999 0.00721688 0.00721688 0.1 75 817
-32.556 4.30026 37.9347 124.109 0.00721688 0.00721688 0.1 75 819
-32.5485 5.764419999999999 38.0756 215.997 0.00721688 0.00721688 0.1 75 825
-32.5288 6.46963 705.948 2584.17 0.00721688 0.00721688 0.1 75 836
-32.5123 11.222000000000001 -277.137 557.505 0.00721688 0.00721688 0.1 75 839
-32.5098 -8.09487 212.857 948.512 0.00721688 0.00721688 0.1 75 841
-32.5031 -11.5703 263.126 888.492 0.00721688 0.00721688 0.1 75 846
-32.4864 -33.6141 751.041 3289.25 0.00721688 0.00721688 0.1 75 854
-32.473 -34.8807 751.055 2648.95 0.00721688 0.00721688 0.1 75 857
-32.458 14.5313 705.9739999999999 2543.48 0.00721688 0.00721688 0.1 75 859
-32.4481 -4.198869999999999 262.964 885.5139999999999 0.00721688 0.00721688 0.1 75 861
-32.4465 -28.741 12.9856 152.279 0.00721688 0.00721688 0.1 75 863
-32.4158 15.4066 263.1 858.118 0.00721688 0.00721688 0.1 75 877
-32.4029 12.4841 325.074 1257.77 0.00721688 0.00721688 0.1 75 881
-32.4002 -24.8546 212.91299999999998 867.952 0.00721688 0.00721688 0.1 75 882
-32.3844 -30.1092 213.048 951.0189999999999 0.00721688 0.00721688 0.1 75 888
-32.3702 -33.4258 324.966 1390.46 0.00721688 0.00721688 0.1 75 895
-32.3667 5.87854 263.16200000000003 973.39 0.00721688 0.00721688 0.1 75 896
-32.3426 -26.2488 -131.966 300.125 0.00721688 0.00721688 0.1 75 903
-32.325 -12.8338 38.0395 369.346 0.00721688 0.00721688 0.1 75 912
-32.3017 -11.8575 -37.038000000000004 43.7906 0.00721688 0.00721688 0.1 75 922
-32.2467 15.1794 37.9577 396.505 0.00721688 0.00721688 0.1 75 940
-32.2466 -24.9046 212.917 785.023 0.00721688 0.00721688 0.1 75 941
-32.2327 4.478280000000001 137.929 1156.22 0.00721688 0.00721688 0.1 75 946
-32.2322 8.63278 213.09900000000002 1089.87 0.00721688 0.00721688 0.1 75 947
-32.2074 -10.0356 37.8389 410.165 0.00721688 0.00721688 0.1 75 956
-32.204 -33.9897 -202.139 638.741 0.00721688 0.00721688 0.1 75 958
-32.1763 13.6376 162.969 642.493 0.00721688 0.00721688 0.1 75 967
-32.1498 -28.9509 706.184 2214.93 0.00721688 0.00721688 0.1 75 978
-32.0993 -8.05852 88.0521 205.52900000000002 0.00721688 0.00721688 0.1 75 994
