x y z t dx dy dz dt hit_id
-34.9854 -32.9292 238.071 799.552 0.0158771 0.0158771 0.1 50 4
-34.9646 -19.4623 187.93200000000002 398.67699999999996 0.0158771 0.0158771 0.1 50 12
-34.9526 -18.2506 616.064 1565.5 0.0158771 0.0158771 0.1 50 15
-34.9308 -27.0979 13.040999999999999 191.421 0.0158771 0.0158771 0.1 50 19
-34.9145 6.13662 -201.959 773.568 0.0158771 0.0158771 0.1 50 26
-34.8991 17.9318 615.977 1973.61 0.0158771 0.0158771 0.1 50 32
-34.8849 29.973000000000003 87.9694 261.983 0.0158771 0.0158771 0.1 50 34
-34.8704 16.7567 162.961 257.528 0.0158771 0.0158771 0.1 50 37
-34.8427 -16.3829 -276.869 1029.17 0.0158771 0.0158771 0.1 50 47
-34.7915 2.4318400000000002 -132.099 539.599 0.0158771 0.0158771 0.1 50 65
-34.7874 -11.5694 12.989 325.908 0.0158771 0.0158771 0.1 50 67
-34.7614 -7.78673 137.855 553.411 0.0158771 0.0158771 0.1 50 74
-34.7458 24.838 63.098 323.64 0.0158771 0.0158771 0.1 50 83
-34.7133 0.411889 163.018 958.064 0.0158771 0.0158771 0.1 50 90
-34.7021 -20.7883 37.9957 303.74 0.0158771 0.0158771 0.1 50 94
-34.689 -17.9565 -132.253 442.667 0.0158771 0.0158771 0.1 50 97
-34.684 -9.6513 325.133 1187.4 0.0158771 0.0158771 0.1 50 98
-34.6769 -10.9908 62.9973 166.002 0.0158771 0.0158771 0.1 50 100
-34.6601 7.756819999999999 615.941 1778.31 0.0158771 0.0158771 0.1 50 107
-34.646 6.9379100000000005 402.004 1556.47 0.0158771 0.0158771 0.1 50 112
-34.6418 5.79334 -131.921 518.928 0.0158771 0.0158771 0.1 50 113
-34.6385 12.6415 497.082 1615.61 0.0158771 0.0158771 0.1 50 115
-34.6327 17.6149 62.9721 598.697 0.0158771 0.0158771 0.1 50 118
-34.5822 -1.84352 213.003 1178.23 0.0158771 0.0158771 0.1 50 126
-34.5805 -34.5079 -131.885 380.592 0.0158771 0.0158771 0.1 50 127
-34.5777 -22.6702 496.795 1589.38 0.0158771 0.0158771 0.1 50 128
-34.5388 6.88212 750.873 2789.51 0.0158771 0.0158771 0.1 50 138
-34.5382 0.839609 138.071 654.952 0.0158771 0.0158771 0.1 50 139
-34.4972 -31.0481 750.9630000000001 2307.77 0.0158771 0.0158771 0.1 50 155
-34.4888 -24.2789 496.777 2057.18 0.0158771 0.0158771 0.1 50 158
-34.4763 10.0726 187.895 1084.59 0.0158771 0.0158771 0.1 50 160
-34.468 29.5365 -277.019 1269.81 0.0158771 0.0158771 0.1 50 163
-34.4611 33.7133 -202.028 735.581 0.0158771 0.0158771 0.1 50 166
