x y z t dx dy dz dt hit_id
-35.0173 -32.9455 238.071 799.552 0.057735 0.057735 0.1 50 2
-34.9809 -19.4821 187.93200000000002 398.67699999999996 0.057735 0.057735 0.1 50 10
-34.9737 -18.2475 616.064 1565.5 0.057735 0.057735 0.1 50 11
-34.923 6.178719999999999 -201.959 773.568 0.057735 0.057735 0.1 50 21
-34.9038 -27.1039 13.040999999999999 191.421 0.057735 0.057735 0.1 50 27
-34.8968 29.9553 87.9694 261.983 0.057735 0.057735 0.1 50 29
-34.8753 16.7684 162.961 257.528 0.057735 0.057735 0.1 50 37
-34.8727 18.0247 615.977 1973.61 0.057735 0.057735 0.1 50 38
-34.8567 -16.375999999999998 -276.869 1029.17 0.057735 0.057735 0.1 50 45
-34.7698 -7.8882699999999994 137.855 553.411 0.057735 0.057735 0.1 50 68
-34.7415 -17.9057 -132.253 442.667 0.057735 0.057735 0.1 50 82
-34.7403 2.46311 -132.099 539.599 0.057735 0.057735 0.1 50 83
-34.7181 -11.6022 12.989 325.908 0.057735 0.057735 0.1 50 86
-34.7071 6.8975800000000005 402.004 1556.47 0.057735 0.057735 0.1 50 89
-34.6949 -20.7928 37.9957 303.74 0.057735 0.057735 0.1 50 91
-34.6875 24.7968 63.098 323.64 0.057735 0.057735 0.1 50 94
-34.6709 0.372847 163.018 958.064 0.057735 0.057735 0.1 50 103
-34.643 7.73079 615.941 1778.31 0.057735 0.057735 0.1 50 111
-34.6315 -9.691889999999999 325.133 1187.4 0.057735 0.057735 0.1 50 113
-34.63 17.6483 62.9721 598.697 0.057735 0.057735 0.1 50 114
-34.6221 -34.5062 -131.885 380.592 0.057735 0.057735 0.1 50 116
-34.6203 -22.6154 496.795 1589.38 0.057735 0.057735 0.1 50 117
-34.6191 5.80065 -131.921 518.928 0.057735 0.057735 0.1 50 119
-34.6163 -10.9945 62.9973 166.002 0.057735 0.057735 0.1 50 121
-34.6127 12.6706 497.082 1615.61 0.057735 0.057735 0.1 50 122
-34.580999999999996 -1.86495 213.003 1178.23 0.057735 0.057735 0.1 50 128
-34.5488 33.6724 -202.028 735.581 0.057735 0.057735 0.1 50 135
-34.5471 6.92215 750.873 2789.51 0.057735 0.057735 0.1 50 136
-34.5415 0.805049 138.071 654.952 0.057735 0.057735 0.1 50 140
-34.523 29.5169 -277.019 1269.81 0.057735 0.057735 0.1 50 145
-34.5189 -31.0485 750.9630000000001 2307.77 0.057735 0.057735 0.1 50 147
-34.5086 10.0166 187.895 1084.59 0.057735 0.057735 0.1 50 149
-34.4847 -24.3392 496.777 2057.18 0.057735 0.057735 0.1 50 156
-34.4473 0.198312 187.90599999999998 1254.91 0.057735 0.057735 0.1 50 172
-34.4395 7.14813 -227.135 956.832 0.057735 0.057735 0.1 50 176
-34.4365 20.035 12.9668 287.207 0.057735 0.057735 0.1 50 178
-34.4131 -23.2641 137.952 597.194 0.057735 0.057735 0.1 50 189
-34.3982 15.3446 750.937 2497.39 0.057735 0.057735 0.1 50 194
-34.3841 12.6231 37.9191 201.05599999999998 0.057735 0.057735 0.1 50 200
-34.3821 -23.0391 497.005 983.623 0.057735 0.057735 0.1 50 201
-34.361999999999995 -5.8162199999999995 -61.9004 597.437 0.057735 0.057735 0.1 50 206
-34.3337 -33.2244 263.064 983.3910000000001 0.057735 0.057735 0.1 50 221
-34.3169 -25.374000000000002 -252.03599999999997 930.0830000000001 0.057735 0.057735 0.1 50 226
-34.303000000000004 18.3244 496.99800000000005 1517.04 0.057735 0.057735 0.1 50 231
-34.2813 8.63556 615.732 1831.37 0.057735 0.057735 0.1 50 238
-34.2417 22.0623 -277.067 937.337 0.057735 0.057735 0.1 50 247
-34.2333 -4.08795 402.1 1147.72 0.057735 0.057735 0.1 50 250
-34.2055 9.52491 188.071 408.79900000000004 0.057735 0.057735 0.1 50 255
-34.1467 31.7856 -226.99900000000002 696.707 0.057735 0.057735 0.1 50 280
-34.1317 -30.0544 -62.0148 467.3 0.057735 0.057735 0.1 50 285
-34.0772 -4.56907 -62.0771 555.567 0.057735 0.057735 0.1 50 302
-34.0751 -7.819089999999999 -12.0031 329.546 0.057735 0.057735 0.1 50 303
-34.0672 30.3704 -201.821 855.158 0.057735 0.057735 0.1 50 306
-34.0558 18.0654 660.919 2291.98 0.057735 0.057735 0.1 50 310
-34.0522 6.31849 -132.055 889.59 0.057735 0.057735 0.1 50 312
-34.0204 16.3839 163.16299999999998 656.3430000000001 0.057735 0.057735 0.1 50 318
-34.012 3.44061 -227.042 1151.3 0.057735 0.057735 0.1 50 320
-34.009 11.9312 -11.9145 819.202 0.057735 0.057735 0.1 50 321
-33.9763 3.97841 -202.05700000000002 788.929 0.057735 0.057735 0.1 50 328
-33.9647 -13.2864 -61.9677 250.62599999999998 0.057735 0.057735 0.1 50 334
-33.931999999999995 -9.185369999999999 12.8892 320.443 0.057735 0.057735 0.1 50 342
-33.8995 7.09266 706.0239999999999 2944.45 0.057735 0.057735 0.1 50 355
-33.887 16.878 12.9889 431.86400000000003 0.057735 0.057735 0.1 50 359
-33.8727 -6.95091 237.85299999999998 975.22 0.057735 0.057735 0.1 50 364
-33.8717 18.3747 112.985 324.392 0.057735 0.057735 0.1 50 365
-33.8603 34.7464 -252.041 743.2819999999999 0.057735 0.057735 0.1 50 369
-33.8488 -19.980999999999998 750.954 2381.5 0.057735 0.057735 0.1 50 372
-33.8473 15.0927 -201.917 971.811 0.057735 0.057735 0.1 50 373
-33.8389 15.5177 263.13 850.922 0.057735 0.057735 0.1 50 375
-33.8277 34.7339 188.035 1412.17 0.057735 0.057735 0.1 50 379
-33.8175 26.8431 263.117 197.94099999999997 0.057735 0.057735 0.1 50 381
-33.8145 -12.0646 660.966 2197.28 0.057735 0.057735 0.1 50 382
-33.7896 -16.6532 63.198 176.95 0.057735 0.057735 0.1 50 389
-33.7679 24.4088 237.923 595.539 0.057735 0.057735 0.1 50 397
-33.7523 -15.5567 263.025 1032.23 0.057735 0.057735 0.1 50 402
-33.728 5.47302 661.018 2163.11 0.057735 0.057735 0.1 50 408
-33.7161 -0.412879 325.253 746.172 0.057735 0.057735 0.1 50 413
-33.7121 9.03161 496.911 2250.33 0.057735 0.057735 0.1 50 415
-33.6912 9.058019999999999 112.86200000000001 270.065 0.057735 0.057735 0.1 50 421
-33.6648 2.16125 263.106 898.773 0.057735 0.057735 0.1 50 431
-33.6442 -18.2555 -37.0176 301.279 0.057735 0.057735 0.1 50 434
-33.6365 32.4575 -276.893 855.7260000000001 0.057735 0.057735 0.1 50 435
-33.6309 14.9603 237.921 934.699 0.057735 0.057735 0.1 50 438
-33.626 3.78873 -131.912 650.07 0.057735 0.057735 0.1 50 440
-33.5665 12.1489 187.922 259.221 0.057735 0.057735 0.1 50 455
-33.5221 -3.07785 325.045 1138.04 0.057735 0.057735 0.1 50 464
-33.4988 9.06345 263.047 1260.44 0.057735 0.057735 0.1 50 478
-33.4935 0.533343 237.92700000000002 946.4910000000001 0.057735 0.057735 0.1 50 480
-33.4828 12.2448 -251.997 1286.84 0.057735 0.057735 0.1 50 485
-33.4791 19.2638 237.894 764.732 0.057735 0.057735 0.1 50 487
-33.4377 -29.9973 661.1569999999999 2285.22 0.057735 0.057735 0.1 50 503
-33.406 17.2053 238.025 741.742 0.057735 0.057735 0.1 50 514
-33.3918 -16.6483 63.1791 95.0257 0.057735 0.057735 0.1 50 519
-33.3545 -34.1201 401.91 1352.1 0.057735 0.057735 0.1 50 530
-33.3275 20.1553 -276.95599999999996 579.245 0.057735 0.057735 0.1 50 540
-33.3022 0.237019 162.842 573.62 0.057735 0.057735 0.1 50 549
-33.3 -9.67262 112.97200000000001 438.04 0.057735 0.057735 0.1 50 550
-33.2956 24.0891 750.933 2379.85 0.057735 0.057735 0.1 50 551
-33.283 -33.0898 -132.07299999999998 295.82599999999996 0.057735 0.057735 0.1 50 555
-33.2577 30.6403 213.011 853.685 0.057735 0.057735 0.1 50 565
-33.2332 -3.3007400000000002 -252.19 988.1569999999999 0.057735 0.057735 0.1 50 569
-33.2292 -25.2023 -252.15400000000002 894.3960000000001 0.057735 0.057735 0.1 50 570
-33.2235 34.8952 705.9839999999999 2331.7 0.057735 0.057735 0.1 50 571
-33.2228 7.810289999999999 661.0 2223.7 0.057735 0.057735 0.1 50 573
-33.1565 19.2475 402.149 1283.13 0.057735 0.057735 0.1 50 598
-33.1564 17.8074 325.05 1188.57 0.057735 0.057735 0.1 50 599
-33.1466 -23.0268 -131.86700000000002 864.0 0.057735 0.057735 0.1 50 601
-33.128 27.7877 163.003 34.2291 0.057735 0.057735 0.1 50 611
-33.1155 -19.7566 237.96200000000002 1261.38 0.057735 0.057735 0.1 50 615
-33.114000000000004 -7.78495 63.0029 242.94299999999998 0.057735 0.057735 0.1 50 617
-33.1076 -3.79275 497.12 1747.27 0.057735 0.057735 0.1 50 622
-33.0866 -13.2897 -12.0631 2.5604400000000003 0.057735 0.057735 0.1 50 627
-33.0818 -17.1582 496.94300000000004 2198.44 0.057735 0.057735 0.1 50 628
-33.0644 -10.769 212.995 793.3689999999999 0.057735 0.057735 0.1 50 632
-33.0405 18.2449 -276.971 1224.67 0.057735 0.057735 0.1 50 641
-33.0364 -17.5315 660.801 2107.59 0.057735 0.057735 0.1 50 643
-33.0304 0.7266050000000001 -252.051 1034.91 0.057735 0.057735 0.1 50 647
-33.0267 16.2785 13.1097 -142.986 0.057735 0.057735 0.1 50 650
-33.0215 25.2707 213.125 889.334 0.057735 0.057735 0.1 50 651
-33.0155 -5.0845199999999995 497.105 1588.89 0.057735 0.057735 0.1 50 654
-32.9787 -22.4326 401.99199999999996 1410.35 0.057735 0.057735 0.1 50 663
-32.9692 -13.6649 706.034 2262.28 0.057735 0.057735 0.1 50 668
-32.9335 0.0172145 12.9459 121.57600000000001 0.057735 0.057735 0.1 50 681
-32.918 -4.68593 -277.18 1191.12 0.057735 0.057735 0.1 50 688
-32.9 1.5508 -36.909 182.924 0.057735 0.057735 0.1 50 696
-32.8836 -5.06789 263.08 960.3989999999999 0.057735 0.057735 0.1 50 705
-32.8596 5.72656 88.0341 368.53 0.057735 0.057735 0.1 50 716
-32.8571 11.2076 -131.967 569.356 0.057735 0.057735 0.1 50 718
