x y z t dx dy dz dt hit_id
-34.9854 -32.9292 238.071 725.704 0.0158771 0.0158771 0.1 0 4
-34.9646 -19.4623 187.93200000000002 448.616 0.0158771 0.0158771 0.1 0 12
-34.9526 -18.2506 616.064 1649.84 0.0158771 0.0158771 0.1 0 15
-34.9308 -27.0979 13.040999999999999 241.055 0.0158771 0.0158771 0.1 0 19
-34.9145 6.13662 -201.959 765.2 0.0158771 0.0158771 0.1 0 26
-34.8991 17.9318 615.977 1972.43 0.0158771 0.0158771 0.1 0 32
-34.8849 29.973000000000003 87.9694 294.827 0.0158771 0.0158771 0.1 0 34
-34.8704 16.7567 162.961 292.465 0.0158771 0.0158771 0.1 0 37
-34.8427 -16.3829 -276.869 1009.32 0.0158771 0.0158771 0.1 0 47
-34.7915 2.4318400000000002 -132.099 520.816 0.0158771 0.0158771 0.1 0 65
-34.7874 -11.5694 12.989 349.319 0.0158771 0.0158771 0.1 0 67
-34.7614 -7.78673 137.855 495.44599999999997 0.0158771 0.0158771 0.1 0 74
-34.7458 24.838 63.098 285.175 0.0158771 0.0158771 0.1 0 83
-34.7133 0.411889 163.018 938.291 0.0158771 0.0158771 0.1 0 90
-34.7021 -20.7883 37.9957 299.962 0.0158771 0.0158771 0.1 0 94
-34.689 -17.9565 -132.253 463.064 0.0158771 0.0158771 0.1 0 97
-34.684 -9.6513 325.133 1157.79 0.0158771 0.0158771 0.1 0 98
-34.6769 -10.9908 62.9973 341.061 0.0158771 0.0158771 0.1 0 100
-34.6601 7.756819999999999 615.941 1779.54 0.0158771 0.0158771 0.1 0 107
-34.646 6.9379100000000005 402.004 1616.23 0.0158771 0.0158771 0.1 0 112
-34.6418 5.79334 -131.921 534.9540000000001 0.0158771 0.0158771 0.1 0 113
-34.6385 12.6415 497.082 1603.22 0.0158771 0.0158771 0.1 0 115
-34.6327 17.6149 62.9721 576.385 0.0158771 0.0158771 0.1 0 118
-34.5822 -1.84352 213.003 1145.16 0.0158771 0.0158771 0.1 0 126
-34.5805 -34.5079 -131.885 362.15 0.0158771 0.0158771 0.1 0 127
-34.5777 -22.6702 496.795 1707.48 0.0158771 0.0158771 0.1 0 128
-34.5388 6.88212 750.873 2747.18 0.0158771 0.0158771 0.1 0 138
-34.5382 0.839609 138.071 614.966 0.0158771 0.0158771 0.1 0 139
-34.4972 -31.0481 750.9630000000001 2327.37 0.0158771 0.0158771 0.1 0 155
-34.4888 -24.2789 496.777 2049.97 0.0158771 0.0158771 0.1 0 158
-34.4763 10.0726 187.895 983.202 0.0158771 0.0158771 0.1 0 160
-34.468 29.5365 -277.019 1203.22 0.0158771 0.0158771 0.1 0 163
-34.4611 33.7133 -202.028 728.625 0.0158771 0.0158771 0.1 0 166
-34.4501 -23.224 137.952 579.752 0.0158771 0.0158771 0.1 0 174
-34.4284 20.0177 12.9668 233.042 0.0158771 0.0158771 0.1 0 183
-34.4268 -5.8294 -61.9004 584.857 0.0158771 0.0158771 0.1 0 184
-34.4235 7.03216 -227.135 947.4069999999999 0.0158771 0.0158771 0.1 0 188
-34.421 0.10686 187.90599999999998 1215.41 0.0158771 0.0158771 0.1 0 190
-34.3763 -23.0324 497.005 1037.73 0.0158771 0.0158771 0.1 0 206
-34.3511 15.3491 750.937 2563.99 0.0158771 0.0158771 0.1 0 215
-34.3465 -33.2212 263.064 910.572 0.0158771 0.0158771 0.1 0 216
-34.3442 -25.4134 -252.03599999999997 966.182 0.0158771 0.0158771 0.1 0 217
-34.3317 8.6978 615.732 1853.02 0.0158771 0.0158771 0.1 0 222
-34.3298 12.6077 37.9191 207.352 0.0158771 0.0158771 0.1 0 223
-34.2884 22.1077 -277.067 955.3939999999999 0.0158771 0.0158771 0.1 0 232
-34.2747 18.2291 496.99800000000005 1603.73 0.0158771 0.0158771 0.1 0 237
-34.2452 -4.12384 402.1 1037.31 0.0158771 0.0158771 0.1 0 244
-34.239000000000004 9.488430000000001 188.071 366.597 0.0158771 0.0158771 0.1 0 248
-34.1604 -30.0313 -62.0148 469.67400000000004 0.0158771 0.0158771 0.1 0 278
-34.157 18.0537 660.919 2310.97 0.0158771 0.0158771 0.1 0 281
-34.1569 -4.58258 -62.0771 583.99 0.0158771 0.0158771 0.1 0 282
-34.1169 -7.725630000000001 -12.0031 300.778 0.0158771 0.0158771 0.1 0 295
-34.1091 6.32059 -132.055 872.12 0.0158771 0.0158771 0.1 0 299
-34.0873 31.7119 -226.99900000000002 747.801 0.0158771 0.0158771 0.1 0 301
-34.0691 30.3536 -201.821 823.58 0.0158771 0.0158771 0.1 0 305
-34.0327 16.4086 163.16299999999998 663.33 0.0158771 0.0158771 0.1 0 317
-34.0304 3.99315 -202.05700000000002 810.033 0.0158771 0.0158771 0.1 0 319
-34.0072 11.9315 -11.9145 735.431 0.0158771 0.0158771 0.1 0 324
-33.9732 3.49292 -227.042 1233.78 0.0158771 0.0158771 0.1 0 332
-33.9525 -9.16099 12.8892 268.83299999999997 0.0158771 0.0158771 0.1 0 339
-33.9387 7.056360000000001 706.0239999999999 2938.27 0.0158771 0.0158771 0.1 0 342
-33.9206 -13.2766 -61.9677 303.70799999999997 0.0158771 0.0158771 0.1 0 348
-33.9183 -7.00783 237.85299999999998 853.684 0.0158771 0.0158771 0.1 0 349
-33.9003 34.7036 -252.041 783.9889999999999 0.0158771 0.0158771 0.1 0 354
-33.8983 -19.9949 750.954 2421.95 0.0158771 0.0158771 0.1 0 355
-33.8768 18.3456 112.985 319.592 0.0158771 0.0158771 0.1 0 364
-33.8686 16.8816 12.9889 452.545 0.0158771 0.0158771 0.1 0 367
-33.8441 34.7493 188.035 1394.36 0.0158771 0.0158771 0.1 0 374
-33.836 -16.6849 63.198 184.52200000000002 0.0158771 0.0158771 0.1 0 379
-33.8326 15.1761 -201.917 899.5219999999999 0.0158771 0.0158771 0.1 0 380
-33.8187 24.4111 237.923 578.576 0.0158771 0.0158771 0.1 0 387
-33.7972 26.7356 263.117 267.005 0.0158771 0.0158771 0.1 0 390
-33.7941 -12.0847 660.966 2185.19 0.0158771 0.0158771 0.1 0 392
-33.7806 -15.5404 263.025 1037.29 0.0158771 0.0158771 0.1 0 395
-33.7774 15.4881 263.13 842.763 0.0158771 0.0158771 0.1 0 396
-33.7518 5.42502 661.018 2229.61 0.0158771 0.0158771 0.1 0 405
-33.7458 -0.447618 325.253 812.6080000000001 0.0158771 0.0158771 0.1 0 406
-33.7433 9.00813 496.911 2237.26 0.0158771 0.0158771 0.1 0 407
-33.705999999999996 9.03174 112.86200000000001 314.54400000000004 0.0158771 0.0158771 0.1 0 419
-33.6867 -18.2612 -37.0176 308.161 0.0158771 0.0158771 0.1 0 426
-33.67 32.3792 -276.893 852.9810000000001 0.0158771 0.0158771 0.1 0 429
-33.635999999999996 3.8283099999999997 -131.912 719.4839999999999 0.0158771 0.0158771 0.1 0 435
-33.6203 2.1120400000000004 263.106 902.875 0.0158771 0.0158771 0.1 0 440
-33.618 14.882 237.921 954.564 0.0158771 0.0158771 0.1 0 441
-33.588 12.1392 187.922 231.45 0.0158771 0.0158771 0.1 0 447
-33.5485 -3.08186 325.045 1085.52 0.0158771 0.0158771 0.1 0 460
-33.5471 9.03842 263.047 1231.14 0.0158771 0.0158771 0.1 0 463
-33.5151 12.2218 -251.997 1317.2 0.0158771 0.0158771 0.1 0 473
-33.5105 0.510761 237.92700000000002 1004.89 0.0158771 0.0158771 0.1 0 474
-33.4445 19.3239 237.894 764.811 0.0158771 0.0158771 0.1 0 495
-33.4432 -30.0263 661.1569999999999 2361.35 0.0158771 0.0158771 0.1 0 496
-33.4113 -34.1834 401.91 1401.52 0.0158771 0.0158771 0.1 0 509
-33.4063 17.2327 238.025 729.125 0.0158771 0.0158771 0.1 0 513
-33.3874 24.1106 750.933 2422.29 0.0158771 0.0158771 0.1 0 523
-33.3611 -16.599 63.1791 98.8697 0.0158771 0.0158771 0.1 0 530
-33.3583 -9.68275 112.97200000000001 436.21 0.0158771 0.0158771 0.1 0 531
-33.3297 0.192796 162.842 607.538 0.0158771 0.0158771 0.1 0 543
-33.3272 -33.0677 -132.07299999999998 361.599 0.0158771 0.0158771 0.1 0 544
-33.319 20.154 -276.95599999999996 580.8919999999999 0.0158771 0.0158771 0.1 0 549
-33.2486 30.6698 213.011 816.325 0.0158771 0.0158771 0.1 0 565
-33.233000000000004 -3.2808300000000004 -252.19 974.4580000000001 0.0158771 0.0158771 0.1 0 569
-33.2209 -25.2136 -252.15400000000002 827.059 0.0158771 0.0158771 0.1 0 571
-33.2167 34.9014 705.9839999999999 2301.26 0.0158771 0.0158771 0.1 0 573
-33.1946 19.2047 402.149 1260.84 0.0158771 0.0158771 0.1 0 583
-33.174 27.7944 163.003 158.118 0.0158771 0.0158771 0.1 0 590
-33.1713 7.869860000000001 661.0 2251.85 0.0158771 0.0158771 0.1 0 593
-33.1643 17.885 325.05 1178.81 0.0158771 0.0158771 0.1 0 597
-33.13 -19.7655 237.96200000000002 1229.57 0.0158771 0.0158771 0.1 0 610
-33.1128 -23.0938 -131.86700000000002 895.8330000000001 0.0158771 0.0158771 0.1 0 613
-33.1124 -3.80891 497.12 1803.49 0.0158771 0.0158771 0.1 0 614
-33.0936 -13.2956 -12.0631 16.5207 0.0158771 0.0158771 0.1 0 621
-33.0677 0.679535 -252.051 1047.55 0.0158771 0.0158771 0.1 0 631
-33.0652 -10.7257 212.995 871.14 0.0158771 0.0158771 0.1 0 632
-33.056999999999995 -17.1419 496.94300000000004 2242.6 0.0158771 0.0158771 0.1 0 635
-33.0465 25.2316 213.125 927.525 0.0158771 0.0158771 0.1 0 640
-33.0444 -7.80567 63.0029 310.578 0.0158771 0.0158771 0.1 0 641
-33.0327 -17.5443 660.801 2121.86 0.0158771 0.0158771 0.1 0 646
-33.0269 16.2761 13.1097 -147.763 0.0158771 0.0158771 0.1 0 650
-33.0185 -5.05986 497.105 1570.06 0.0158771 0.0158771 0.1 0 656
-33.0178 -0.014844999999999999 12.9459 60.3382 0.0158771 0.0158771 0.1 0 658
-33.0163 -13.7111 706.034 2271.42 0.0158771 0.0158771 0.1 0 659
-33.0161 -22.4311 401.99199999999996 1391.38 0.0158771 0.0158771 0.1 0 660
-33.0116 18.2181 -276.971 1200.0 0.0158771 0.0158771 0.1 0 664
-32.9377 1.55128 -36.909 247.752 0.0158771 0.0158771 0.1 0 686
-32.9295 -4.67581 -277.18 1167.93 0.0158771 0.0158771 0.1 0 688
-32.9072 -5.04039 263.08 1018.05 0.0158771 0.0158771 0.1 0 698
-32.8821 -23.6471 262.869 939.137 0.0158771 0.0158771 0.1 0 706
-32.8624 11.1833 -131.967 586.534 0.0158771 0.0158771 0.1 0 711
-32.8483 5.69787 88.0341 438.694 0.0158771 0.0158771 0.1 0 718
-32.8333 -33.2233 660.942 2282.02 0.0158771 0.0158771 0.1 0 724
-32.8064 10.5041 -277.022 535.315 0.0158771 0.0158771 0.1 0 737
-32.8038 -26.6413 616.063 1973.15 0.0158771 0.0158771 0.1 0 738
-32.7989 -1.94061 187.80599999999998 562.072 0.0158771 0.0158771 0.1 0 741
-32.7815 25.9323 615.883 1973.03 0.0158771 0.0158771 0.1 0 748
-32.7455 -15.793 -132.102 801.816 0.0158771 0.0158771 0.1 0 762
-32.7183 -10.1535 324.914 1231.78 0.0158771 0.0158771 0.1 0 775
-32.6571 -6.1529 -201.99200000000002 980.543 0.0158771 0.0158771 0.1 0 788
-32.6513 -3.45369 37.9627 295.367 0.0158771 0.0158771 0.1 0 793
-32.6371 8.469660000000001 -277.096 1006.51 0.0158771 0.0158771 0.1 0 798
-32.6344 17.5611 263.077 815.671 0.0158771 0.0158771 0.1 0 800
-32.6203 -27.7277 -36.8589 387.009 0.0158771 0.0158771 0.1 0 804
-32.5657 -31.7916 138.063 623.121 0.0158771 0.0158771 0.1 0 816
-32.5578 5.76162 38.0756 151.971 0.0158771 0.0158771 0.1 0 820
-32.5545 4.28514 37.9347 151.533 0.0158771 0.0158771 0.1 0 824
-32.541 6.4743900000000005 705.948 2596.92 0.0158771 0.0158771 0.1 0 832
-32.5194 -8.08907 212.857 860.419 0.0158771 0.0158771 0.1 0 838
-32.4986 -11.5641 263.126 880.53 0.0158771 0.0158771 0.1 0 847
-32.4919 11.2144 -277.137 577.619 0.0158771 0.0158771 0.1 0 850
-32.4838 -33.6133 751.041 3263.51 0.0158771 0.0158771 0.1 0 854
-32.473 -34.8938 751.055 2661.51 0.0158771 0.0158771 0.1 0 857
-32.4556 14.5527 705.9739999999999 2413.73 0.0158771 0.0158771 0.1 0 859
-32.4437 -28.7433 12.9856 176.542 0.0158771 0.0158771 0.1 0 863
-32.4384 -4.19894 262.964 945.028 0.0158771 0.0158771 0.1 0 866
-32.4231 15.4251 263.1 881.383 0.0158771 0.0158771 0.1 0 873
-32.4036 12.504000000000001 325.074 1141.28 0.0158771 0.0158771 0.1 0 882
-32.3858 -24.8454 212.91299999999998 864.68 0.0158771 0.0158771 0.1 0 888
-32.3789 -30.0997 213.048 948.07 0.0158771 0.0158771 0.1 0 891
-32.3687 5.88307 263.16200000000003 969.785 0.0158771 0.0158771 0.1 0 894
-32.3652 -33.4216 324.966 1440.25 0.0158771 0.0158771 0.1 0 895
-32.3338 -26.2542 -131.966 264.847 0.0158771 0.0158771 0.1 0 907
-32.330999999999996 -12.8405 38.0395 414.092 0.0158771 0.0158771 0.1 0 910
-32.3171 -11.865 -37.038000000000004 137.91 0.0158771 0.0158771 0.1 0 916
-32.2531 15.1759 37.9577 322.009 0.0158771 0.0158771 0.1 0 939
-32.2448 -24.8893 212.917 744.189 0.0158771 0.0158771 0.1 0 941
-32.2386 4.46702 137.929 1044.44 0.0158771 0.0158771 0.1 0 946
-32.2208 8.63694 213.09900000000002 1154.14 0.0158771 0.0158771 0.1 0 953
-32.2161 -10.0411 37.8389 327.357 0.0158771 0.0158771 0.1 0 955
-32.2027 -33.9845 -202.139 666.41 0.0158771 0.0158771 0.1 0 961
-32.1671 13.6508 162.969 660.291 0.0158771 0.0158771 0.1 0 971
-32.1629 -28.9721 706.184 2176.89 0.0158771 0.0158771 0.1 0 973
-32.1072 -8.071710000000001 88.0521 88.5676 0.0158771 0.0158771 0.1 0 992
-32.0941 16.6334 112.985 414.92199999999997 0.0158771 0.0158771 0.1 0 997
-32.0656 30.8248 188.196 480.778 0.0158771 0.0158771 0.1 0 1002
-32.0506 16.8949 616.045 2160.65 0.0158771 0.0158771 0.1 0 1006
-32.0496 9.10983 -201.983 657.943 0.0158771 0.0158771 0.1 0 1008
-32.0308 -5.48165 402.185 1366.99 0.0158771 0.0158771 0.1 0 1015
-32.0276 -6.5337 401.79699999999997 1363.5 0.0158771 0.0158771 0.1 0 1017
-32.0249 28.6282 262.96299999999997 849.332 0.0158771 0.0158771 0.1 0 1020
-32.0199 10.4492 -202.01 508.324 0.0158771 0.0158771 0.1 0 1023
-32.0094 -12.6217 137.918 855.4630000000001 0.0158771 0.0158771 0.1 0 1026
-31.9799 6.8982 325.144 1133.41 0.0158771 0.0158771 0.1 0 1033
-31.9746 6.6234 661.043 2788.02 0.0158771 0.0158771 0.1 0 1035
-31.9665 -11.8964 262.816 798.959 0.0158771 0.0158771 0.1 0 1036
-31.9637 31.5062 263.07099999999997 482.478 0.0158771 0.0158771 0.1 0 1039
-31.9633 26.8753 262.911 976.125 0.0158771 0.0158771 0.1 0 1040
-31.9509 -28.185 -252.03 457.041 0.0158771 0.0158771 0.1 0 1045
-31.9122 2.25469 -227.114 964.345 0.0158771 0.0158771 0.1 0 1057
-31.9018 20.4897 263.038 827.816 0.0158771 0.0158771 0.1 0 1061
-31.8564 12.4406 213.042 97.9984 0.0158771 0.0158771 0.1 0 1071
-31.8485 -10.4391 401.87199999999996 1412.89 0.0158771 0.0158771 0.1 0 1076
-31.8445 11.0639 750.8480000000001 2302.21 0.0158771 0.0158771 0.1 0 1077
-31.8149 27.2658 -251.925 1119.04 0.0158771 0.0158771 0.1 0 1083
-31.7807 18.1757 -36.8202 303.901 0.0158771 0.0158771 0.1 0 1087
-31.7786 -18.7349 705.99 2271.62 0.0158771 0.0158771 0.1 0 1089
-31.7754 -8.59378 497.027 1679.53 0.0158771 0.0158771 0.1 0 1093
-31.7569 -4.5623 -276.914 935.988 0.0158771 0.0158771 0.1 0 1106
-31.7424 17.2228 -201.989 760.447 0.0158771 0.0158771 0.1 0 1110
-31.7333 -21.4671 62.9069 477.775 0.0158771 0.0158771 0.1 0 1113
-31.7291 -27.8307 163.101 604.047 0.0158771 0.0158771 0.1 0 1115
-31.7206 -14.8966 -62.1528 407.94599999999997 0.0158771 0.0158771 0.1 0 1120
-31.7142 -18.3513 162.922 490.85900000000004 0.0158771 0.0158771 0.1 0 1123
-31.6913 14.0453 -251.882 925.02 0.0158771 0.0158771 0.1 0 1130
-31.6594 2.4053 -62.0036 50.1907 0.0158771 0.0158771 0.1 0 1144
-31.6574 -7.36795 188.05700000000002 724.445 0.0158771 0.0158771 0.1 0 1146
-31.6377 16.5121 63.1109 609.475 0.0158771 0.0158771 0.1 0 1151
-31.6051 -0.574216 237.878 888.4630000000001 0.0158771 0.0158771 0.1 0 1162
-31.5971 -2.05057 -11.8445 296.893 0.0158771 0.0158771 0.1 0 1164
-31.5695 -7.603339999999999 137.749 309.55 0.0158771 0.0158771 0.1 0 1170
-31.5667 0.371296 137.989 854.235 0.0158771 0.0158771 0.1 0 1171
-31.5534 5.05163 615.956 2079.31 0.0158771 0.0158771 0.1 0 1177
-31.5499 -4.26776 -276.928 575.933 0.0158771 0.0158771 0.1 0 1178
-31.5487 27.9709 162.99 156.929 0.0158771 0.0158771 0.1 0 1179
-31.5485 -11.32 615.976 2034.88 0.0158771 0.0158771 0.1 0 1180
-31.5207 26.2389 -202.00900000000001 292.378 0.0158771 0.0158771 0.1 0 1194
-31.5194 -10.2117 751.1360000000001 2324.71 0.0158771 0.0158771 0.1 0 1195
